file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,13,24/11/2846,101965.4286,19151.28571,6472.071429,13523.5,10208.35714,9152.428571,-15792,45564.21429,32039.42857,27251.35714,57014.85714,45350,20605.35714,123385.9286,6257.714286,26630.85714,14.71428571,-10594.21429,54122.14286,13939.78571,6341
19,13,9/12/2984,101982.9286,19154.57143,6473.178571,13525.82143,10210.10714,9154,-15794.71429,45572.03571,32044.92857,27256.03571,57024.64286,45357.78571,20608.89286,123407.1071,6258.785714,26635.42857,14.71428571,-10596.03571,54131.42857,13942.17857,6342
19,13,4/12/2985,102000.4286,19157.85714,6474.285714,13528.14286,10211.85714,9155.571429,-15797.42857,45579.85714,32050.42857,27260.71429,57034.42857,45365.57143,20612.42857,123428.2857,6259.857143,26640,14.71428571,-10597.85714,54140.71429,13944.57143,6343
19,13,15/12/2846,102017.9286,19161.14286,6475.392857,13530.46429,10213.60714,9157.142857,-15800.14286,45587.67857,32055.92857,27265.39286,57044.21429,45373.35714,20615.96429,123449.4643,6260.928571,26644.57143,14.71428571,-10599.67857,54150,13946.96429,6344
19,13,22/12/2846,102035.4286,19164.42857,6476.5,13532.78571,10215.35714,9158.714286,-15802.85714,45595.5,32061.42857,27270.07143,57054,45381.14286,20619.5,123470.6429,6262,26649.14286,14.71428571,-10601.5,54159.28571,13949.35714,6345
19,13,29/12/2846,102052.9286,19167.71429,6477.607143,13535.10714,10217.10714,9160.285714,-15805.57143,45603.32143,32066.92857,27274.75,57063.78571,45388.92857,20623.03571,123491.8214,6263.071429,26653.71429,14.71428571,-10603.32143,54168.57143,13951.75,6346
19,13,17/11/2847,102070.4286,19171,6478.714286,13537.42857,10218.85714,9161.857143,-15808.28571,45611.14286,32072.42857,27279.42857,57073.57143,45396.71429,20626.57143,123513,6264.142857,26658.28571,14.71428571,-10605.14286,54177.85714,13954.14286,6347
19,13,24/11/2847,102087.9286,19174.28571,6479.821429,13539.75,10220.60714,9163.428571,-15811,45618.96429,32077.92857,27284.10714,57083.35714,45404.5,20630.10714,123534.1786,6265.214286,26662.85714,14.71428571,-10606.96429,54187.14286,13956.53571,6348
19,13,11/12/2985,102105.4286,19177.57143,6480.928571,13542.07143,10222.35714,9165,-15813.71429,45626.78571,32083.42857,27288.78571,57093.14286,45412.28571,20633.64286,123555.3571,6266.285714,26667.42857,14.71428571,-10608.78571,54196.42857,13958.92857,6349
19,13,6/12/2986,102122.9286,19180.85714,6482.035714,13544.39286,10224.10714,9166.571429,-15816.42857,45634.60714,32088.92857,27293.46429,57102.92857,45420.07143,20637.17857,123576.5357,6267.357143,26672,14.71428571,-10610.60714,54205.71429,13961.32143,6350
19,13,15/12/2847,102140.4286,19184.14286,6483.142857,13546.71429,10225.85714,9168.142857,-15819.14286,45642.42857,32094.42857,27298.14286,57112.71429,45427.85714,20640.71429,123597.7143,6268.428571,26676.57143,14.71428571,-10612.42857,54215,13963.71429,6351
19,13,22/12/2847,102157.9286,19187.42857,6484.25,13549.03571,10227.60714,9169.714286,-15821.85714,45650.25,32099.92857,27302.82143,57122.5,45435.64286,20644.25,123618.8929,6269.5,26681.14286,14.71428571,-10614.25,54224.28571,13966.10714,6352
19,13,29/12/2847,102175.4286,19190.71429,6485.357143,13551.35714,10229.35714,9171.285714,-15824.57143,45658.07143,32105.42857,27307.5,57132.28571,45443.42857,20647.78571,123640.0714,6270.571429,26685.71429,14.71428571,-10616.07143,54233.57143,13968.5,6353
19,13,17/11/2848,102192.9286,19194,6486.464286,13553.67857,10231.10714,9172.857143,-15827.28571,45665.89286,32110.92857,27312.17857,57142.07143,45451.21429,20651.32143,123661.25,6271.642857,26690.28571,14.71428571,-10617.89286,54242.85714,13970.89286,6354
19,13,24/11/2848,102210.4286,19197.28571,6487.571429,13556,10232.85714,9174.428571,-15830,45673.71429,32116.42857,27316.85714,57151.85714,45459,20654.85714,123682.4286,6272.714286,26694.85714,14.71428571,-10619.71429,54252.14286,13973.28571,6355
19,13,1/12/2987,102227.9286,19200.57143,6488.678571,13558.32143,10234.60714,9176,-15832.71429,45681.53571,32121.92857,27321.53571,57161.64286,45466.78571,20658.39286,123703.6071,6273.785714,26699.42857,14.71428571,-10621.53571,54261.42857,13975.67857,6356
19,13,8/12/2987,102245.4286,19203.85714,6489.785714,13560.64286,10236.35714,9177.571429,-15835.42857,45689.35714,32127.42857,27326.21429,57171.42857,45474.57143,20661.92857,123724.7857,6274.857143,26704,14.71428571,-10623.35714,54270.71429,13978.07143,6357
19,13,15/12/2848,102262.9286,19207.14286,6490.892857,13562.96429,10238.10714,9179.142857,-15838.14286,45697.17857,32132.92857,27330.89286,57181.21429,45482.35714,20665.46429,123745.9643,6275.928571,26708.57143,14.71428571,-10625.17857,54280,13980.46429,6358
19,13,22/12/2848,102280.4286,19210.42857,6492,13565.28571,10239.85714,9180.714286,-15840.85714,45705,32138.42857,27335.57143,57191,45490.14286,20669,123767.1429,6277,26713.14286,14.71428571,-10627,54289.28571,13982.85714,6359
19,13,29/12/2848,102297.9286,19213.71429,6493.107143,13567.60714,10241.60714,9182.285714,-15843.57143,45712.82143,32143.92857,27340.25,57200.78571,45497.92857,20672.53571,123788.3214,6278.071429,26717.71429,14.71428571,-10628.82143,54298.57143,13985.25,6360
19,13,17/11/2849,102315.4286,19217,6494.214286,13569.92857,10243.35714,9183.857143,-15846.28571,45720.64286,32149.42857,27344.92857,57210.57143,45505.71429,20676.07143,123809.5,6279.142857,26722.28571,14.71428571,-10630.64286,54307.85714,13987.64286,6361
19,13,24/11/2849,102332.9286,19220.28571,6495.321429,13572.25,10245.10714,9185.428571,-15849,45728.46429,32154.92857,27349.60714,57220.35714,45513.5,20679.60714,123830.6786,6280.214286,26726.85714,14.71428571,-10632.46429,54317.14286,13990.03571,6362
19,13,3/12/2988,102350.4286,19223.57143,6496.428571,13574.57143,10246.85714,9187,-15851.71429,45736.28571,32160.42857,27354.28571,57230.14286,45521.28571,20683.14286,123851.8571,6281.285714,26731.42857,14.71428571,-10634.28571,54326.42857,13992.42857,6363
19,13,10/12/2988,102367.9286,19226.85714,6497.535714,13576.89286,10248.60714,9188.571429,-15854.42857,45744.10714,32165.92857,27358.96429,57239.92857,45529.07143,20686.67857,123873.0357,6282.357143,26736,14.71428571,-10636.10714,54335.71429,13994.82143,6364
19,13,15/12/2849,102385.4286,19230.14286,6498.642857,13579.21429,10250.35714,9190.142857,-15857.14286,45751.92857,32171.42857,27363.64286,57249.71429,45536.85714,20690.21429,123894.2143,6283.428571,26740.57143,14.71428571,-10637.92857,54345,13997.21429,6365
19,13,22/12/2849,102402.9286,19233.42857,6499.75,13581.53571,10252.10714,9191.714286,-15859.85714,45759.75,32176.92857,27368.32143,57259.5,45544.64286,20693.75,123915.3929,6284.5,26745.14286,14.71428571,-10639.75,54354.28571,13999.60714,6366
19,13,29/12/2849,102420.4286,19236.71429,6500.857143,13583.85714,10253.85714,9193.285714,-15862.57143,45767.57143,32182.42857,27373,57269.28571,45552.42857,20697.28571,123936.5714,6285.571429,26749.71429,14.71428571,-10641.57143,54363.57143,14002,6367
19,13,17/11/2850,102437.9286,19240,6501.964286,13586.17857,10255.60714,9194.857143,-15865.28571,45775.39286,32187.92857,27377.67857,57279.07143,45560.21429,20700.82143,123957.75,6286.642857,26754.28571,14.71428571,-10643.39286,54372.85714,14004.39286,6368
19,13,24/11/2850,102455.4286,19243.28571,6503.071429,13588.5,10257.35714,9196.428571,-15868,45783.21429,32193.42857,27382.35714,57288.85714,45568,20704.35714,123978.9286,6287.714286,26758.85714,14.71428571,-10645.21429,54382.14286,14006.78571,6369
19,13,5/12/2989,102472.9286,19246.57143,6504.178571,13590.82143,10259.10714,9198,-15870.71429,45791.03571,32198.92857,27387.03571,57298.64286,45575.78571,20707.89286,124000.1071,6288.785714,26763.42857,14.71428571,-10647.03571,54391.42857,14009.17857,6370
19,13,12/12/2989,102490.4286,19249.85714,6505.285714,13593.14286,10260.85714,9199.571429,-15873.42857,45798.85714,32204.42857,27391.71429,57308.42857,45583.57143,20711.42857,124021.2857,6289.857143,26768,14.71428571,-10648.85714,54400.71429,14011.57143,6371
19,13,15/12/2850,102507.9286,19253.14286,6506.392857,13595.46429,10262.60714,9201.142857,-15876.14286,45806.67857,32209.92857,27396.39286,57318.21429,45591.35714,20714.96429,124042.4643,6290.928571,26772.57143,14.71428571,-10650.67857,54410,14013.96429,6372
19,13,22/12/2850,102525.4286,19256.42857,6507.5,13597.78571,10264.35714,9202.714286,-15878.85714,45814.5,32215.42857,27401.07143,57328,45599.14286,20718.5,124063.6429,6292,26777.14286,14.71428571,-10652.5,54419.28571,14016.35714,6373
19,13,29/12/2850,102542.9286,19259.71429,6508.607143,13600.10714,10266.10714,9204.285714,-15881.57143,45822.32143,32220.92857,27405.75,57337.78571,45606.92857,20722.03571,124084.8214,6293.071429,26781.71429,14.71428571,-10654.32143,54428.57143,14018.75,6374
19,13,17/11/2851,102560.4286,19263,6509.714286,13602.42857,10267.85714,9205.857143,-15884.28571,45830.14286,32226.42857,27410.42857,57347.57143,45614.71429,20725.57143,124106,6294.142857,26786.28571,14.71428571,-10656.14286,54437.85714,14021.14286,6375
19,13,24/11/2851,102577.9286,19266.28571,6510.821429,13604.75,10269.60714,9207.428571,-15887,45837.96429,32231.92857,27415.10714,57357.35714,45622.5,20729.10714,124127.1786,6295.214286,26790.85714,14.71428571,-10657.96429,54447.14286,14023.53571,6376
19,13,7/12/2990,102595.4286,19269.57143,6511.928571,13607.07143,10271.35714,9209,-15889.71429,45845.78571,32237.42857,27419.78571,57367.14286,45630.28571,20732.64286,124148.3571,6296.285714,26795.42857,14.71428571,-10659.78571,54456.42857,14025.92857,6377
19,13,2/12/2991,102612.9286,19272.85714,6513.035714,13609.39286,10273.10714,9210.571429,-15892.42857,45853.60714,32242.92857,27424.46429,57376.92857,45638.07143,20736.17857,124169.5357,6297.357143,26800,14.71428571,-10661.60714,54465.71429,14028.32143,6378
19,13,15/12/2851,102630.4286,19276.14286,6514.142857,13611.71429,10274.85714,9212.142857,-15895.14286,45861.42857,32248.42857,27429.14286,57386.71429,45645.85714,20739.71429,124190.7143,6298.428571,26804.57143,14.71428571,-10663.42857,54475,14030.71429,6379
19,13,22/12/2851,102647.9286,19279.42857,6515.25,13614.03571,10276.60714,9213.714286,-15897.85714,45869.25,32253.92857,27433.82143,57396.5,45653.64286,20743.25,124211.8929,6299.5,26809.14286,14.71428571,-10665.25,54484.28571,14033.10714,6380
19,13,29/12/2851,102665.4286,19282.71429,6516.357143,13616.35714,10278.35714,9215.285714,-15900.57143,45877.07143,32259.42857,27438.5,57406.28571,45661.42857,20746.78571,124233.0714,6300.571429,26813.71429,14.71428571,-10667.07143,54493.57143,14035.5,6381
19,13,17/11/2852,102682.9286,19286,6517.464286,13618.67857,10280.10714,9216.857143,-15903.28571,45884.89286,32264.92857,27443.17857,57416.07143,45669.21429,20750.32143,124254.25,6301.642857,26818.28571,14.71428571,-10668.89286,54502.85714,14037.89286,6382
19,13,24/11/2852,102700.4286,19289.28571,6518.571429,13621,10281.85714,9218.428571,-15906,45892.71429,32270.42857,27447.85714,57425.85714,45677,20753.85714,124275.4286,6302.714286,26822.85714,14.71428571,-10670.71429,54512.14286,14040.28571,6383
19,13,9/12/2991,102717.9286,19292.57143,6519.678571,13623.32143,10283.60714,9220,-15908.71429,45900.53571,32275.92857,27452.53571,57435.64286,45684.78571,20757.39286,124296.6071,6303.785714,26827.42857,14.71428571,-10672.53571,54521.42857,14042.67857,6384
19,13,4/12/2992,102735.4286,19295.85714,6520.785714,13625.64286,10285.35714,9221.571429,-15911.42857,45908.35714,32281.42857,27457.21429,57445.42857,45692.57143,20760.92857,124317.7857,6304.857143,26832,14.71428571,-10674.35714,54530.71429,14045.07143,6385
19,13,15/12/2852,102752.9286,19299.14286,6521.892857,13627.96429,10287.10714,9223.142857,-15914.14286,45916.17857,32286.92857,27461.89286,57455.21429,45700.35714,20764.46429,124338.9643,6305.928571,26836.57143,14.71428571,-10676.17857,54540,14047.46429,6386
19,13,22/12/2852,102770.4286,19302.42857,6523,13630.28571,10288.85714,9224.714286,-15916.85714,45924,32292.42857,27466.57143,57465,45708.14286,20768,124360.1429,6307,26841.14286,14.71428571,-10678,54549.28571,14049.85714,6387
19,13,29/12/2852,102787.9286,19305.71429,6524.107143,13632.60714,10290.60714,9226.285714,-15919.57143,45931.82143,32297.92857,27471.25,57474.78571,45715.92857,20771.53571,124381.3214,6308.071429,26845.71429,14.71428571,-10679.82143,54558.57143,14052.25,6388
19,13,17/11/2853,102805.4286,19309,6525.214286,13634.92857,10292.35714,9227.857143,-15922.28571,45939.64286,32303.42857,27475.92857,57484.57143,45723.71429,20775.07143,124402.5,6309.142857,26850.28571,14.71428571,-10681.64286,54567.85714,14054.64286,6389
19,13,24/11/2853,102822.9286,19312.28571,6526.321429,13637.25,10294.10714,9229.428571,-15925,45947.46429,32308.92857,27480.60714,57494.35714,45731.5,20778.60714,124423.6786,6310.214286,26854.85714,14.71428571,-10683.46429,54577.14286,14057.03571,6390
19,13,11/12/2992,102840.4286,19315.57143,6527.428571,13639.57143,10295.85714,9231,-15927.71429,45955.28571,32314.42857,27485.28571,57504.14286,45739.28571,20782.14286,124444.8571,6311.285714,26859.42857,14.71428571,-10685.28571,54586.42857,14059.42857,6391
19,13,6/12/2993,102857.9286,19318.85714,6528.535714,13641.89286,10297.60714,9232.571429,-15930.42857,45963.10714,32319.92857,27489.96429,57513.92857,45747.07143,20785.67857,124466.0357,6312.357143,26864,14.71428571,-10687.10714,54595.71429,14061.82143,6392
19,13,15/12/2853,102875.4286,19322.14286,6529.642857,13644.21429,10299.35714,9234.142857,-15933.14286,45970.92857,32325.42857,27494.64286,57523.71429,45754.85714,20789.21429,124487.2143,6313.428571,26868.57143,14.71428571,-10688.92857,54605,14064.21429,6393
19,13,22/12/2853,102892.9286,19325.42857,6530.75,13646.53571,10301.10714,9235.714286,-15935.85714,45978.75,32330.92857,27499.32143,57533.5,45762.64286,20792.75,124508.3929,6314.5,26873.14286,14.71428571,-10690.75,54614.28571,14066.60714,6394
19,13,29/12/2853,102910.4286,19328.71429,6531.857143,13648.85714,10302.85714,9237.285714,-15938.57143,45986.57143,32336.42857,27504,57543.28571,45770.42857,20796.28571,124529.5714,6315.571429,26877.71429,14.71428571,-10692.57143,54623.57143,14069,6395
19,13,17/11/2854,102927.9286,19332,6532.964286,13651.17857,10304.60714,9238.857143,-15941.28571,45994.39286,32341.92857,27508.67857,57553.07143,45778.21429,20799.82143,124550.75,6316.642857,26882.28571,14.71428571,-10694.39286,54632.85714,14071.39286,6396
19,13,24/11/2854,102945.4286,19335.28571,6534.071429,13653.5,10306.35714,9240.428571,-15944,46002.21429,32347.42857,27513.35714,57562.85714,45786,20803.35714,124571.9286,6317.714286,26886.85714,14.71428571,-10696.21429,54642.14286,14073.78571,6397
19,13,1/12/2994,102962.9286,19338.57143,6535.178571,13655.82143,10308.10714,9242,-15946.71429,46010.03571,32352.92857,27518.03571,57572.64286,45793.78571,20806.89286,124593.1071,6318.785714,26891.42857,14.71428571,-10698.03571,54651.42857,14076.17857,6398
19,13,8/12/2994,102980.4286,19341.85714,6536.285714,13658.14286,10309.85714,9243.571429,-15949.42857,46017.85714,32358.42857,27522.71429,57582.42857,45801.57143,20810.42857,124614.2857,6319.857143,26896,14.71428571,-10699.85714,54660.71429,14078.57143,6399
19,13,15/12/2854,102997.9286,19345.14286,6537.392857,13660.46429,10311.60714,9245.142857,-15952.14286,46025.67857,32363.92857,27527.39286,57592.21429,45809.35714,20813.96429,124635.4643,6320.928571,26900.57143,14.71428571,-10701.67857,54670,14080.96429,6400
19,13,22/12/2854,103015.4286,19348.42857,6538.5,13662.78571,10313.35714,9246.714286,-15954.85714,46033.5,32369.42857,27532.07143,57602,45817.14286,20817.5,124656.6429,6322,26905.14286,14.71428571,-10703.5,54679.28571,14083.35714,6401
19,13,29/12/2854,103032.9286,19351.71429,6539.607143,13665.10714,10315.10714,9248.285714,-15957.57143,46041.32143,32374.92857,27536.75,57611.78571,45824.92857,20821.03571,124677.8214,6323.071429,26909.71429,14.71428571,-10705.32143,54688.57143,14085.75,6402
19,13,17/11/2855,103050.4286,19355,6540.714286,13667.42857,10316.85714,9249.857143,-15960.28571,46049.14286,32380.42857,27541.42857,57621.57143,45832.71429,20824.57143,124699,6324.142857,26914.28571,14.71428571,-10707.14286,54697.85714,14088.14286,6403
19,13,24/11/2855,103067.9286,19358.28571,6541.821429,13669.75,10318.60714,9251.428571,-15963,46056.96429,32385.92857,27546.10714,57631.35714,45840.5,20828.10714,124720.1786,6325.214286,26918.85714,14.71428571,-10708.96429,54707.14286,14090.53571,6404
19,13,3/12/2995,103085.4286,19361.57143,6542.928571,13672.07143,10320.35714,9253,-15965.71429,46064.78571,32391.42857,27550.78571,57641.14286,45848.28571,20831.64286,124741.3571,6326.285714,26923.42857,14.71428571,-10710.78571,54716.42857,14092.92857,6405
19,13,10/12/2995,103102.9286,19364.85714,6544.035714,13674.39286,10322.10714,9254.571429,-15968.42857,46072.60714,32396.92857,27555.46429,57650.92857,45856.07143,20835.17857,124762.5357,6327.357143,26928,14.71428571,-10712.60714,54725.71429,14095.32143,6406
19,13,15/12/2855,103120.4286,19368.14286,6545.142857,13676.71429,10323.85714,9256.142857,-15971.14286,46080.42857,32402.42857,27560.14286,57660.71429,45863.85714,20838.71429,124783.7143,6328.428571,26932.57143,14.71428571,-10714.42857,54735,14097.71429,6407
19,13,22/12/2855,103137.9286,19371.42857,6546.25,13679.03571,10325.60714,9257.714286,-15973.85714,46088.25,32407.92857,27564.82143,57670.5,45871.64286,20842.25,124804.8929,6329.5,26937.14286,14.71428571,-10716.25,54744.28571,14100.10714,6408
19,13,29/12/2855,103155.4286,19374.71429,6547.357143,13681.35714,10327.35714,9259.285714,-15976.57143,46096.07143,32413.42857,27569.5,57680.28571,45879.42857,20845.78571,124826.0714,6330.571429,26941.71429,14.71428571,-10718.07143,54753.57143,14102.5,6409
19,13,17/11/2856,103172.9286,19378,6548.464286,13683.67857,10329.10714,9260.857143,-15979.28571,46103.89286,32418.92857,27574.17857,57690.07143,45887.21429,20849.32143,124847.25,6331.642857,26946.28571,14.71428571,-10719.89286,54762.85714,14104.89286,6410
19,13,24/11/2856,103190.4286,19381.28571,6549.571429,13686,10330.85714,9262.428571,-15982,46111.71429,32424.42857,27578.85714,57699.85714,45895,20852.85714,124868.4286,6332.714286,26950.85714,14.71428571,-10721.71429,54772.14286,14107.28571,6411
19,13,5/12/2996,103207.9286,19384.57143,6550.678571,13688.32143,10332.60714,9264,-15984.71429,46119.53571,32429.92857,27583.53571,57709.64286,45902.78571,20856.39286,124889.6071,6333.785714,26955.42857,14.71428571,-10723.53571,54781.42857,14109.67857,6412
19,13,12/12/2996,103225.4286,19387.85714,6551.785714,13690.64286,10334.35714,9265.571429,-15987.42857,46127.35714,32435.42857,27588.21429,57719.42857,45910.57143,20859.92857,124910.7857,6334.857143,26960,14.71428571,-10725.35714,54790.71429,14112.07143,6413
19,13,15/12/2856,103242.9286,19391.14286,6552.892857,13692.96429,10336.10714,9267.142857,-15990.14286,46135.17857,32440.92857,27592.89286,57729.21429,45918.35714,20863.46429,124931.9643,6335.928571,26964.57143,14.71428571,-10727.17857,54800,14114.46429,6414
